record_id,district,crop,season,growth_stage,crop_age_days,temperature_C,humidity_pct,rainfall_mm,soil_moisture_pct,wind_speed_kmh,prev_disease_history,likely_disease,risk_level
AGR0788,Tonk,Mustard,Rabi,Maturity,96,21.0,67.4,21.5,40.6,17.6,1,White Rust,Medium
AGR0781,Jodhpur,Bajra,Kharif,Vegetative,25,36.7,66.1,16.4,32.4,8.0,0,None,Low
AGR1151,Jodhpur,Bajra,Kharif,Vegetative,30,38.7,73.5,38.1,68.2,23.3,0,None,Low
AGR1070,Sriganganagar,Wheat,Rabi,Vegetative,24,29.0,75.2,1.5,24.2,17.1,0,None,Low
AGR0401,Churu,Wheat,Rabi,Vegetative,31,31.4,82.6,5.9,28.1,24.7,0,None,Low
AGR0171,Barmer,Bajra,Kharif,Maturity,82,24.2,65.9,39.1,63.9,12.2,0,Ergot,Medium
AGR0763,Hanumangarh,Wheat,Rabi,Seedling,9,10.7,61.9,15.7,32.9,10.2,0,None,Low
AGR0497,Barmer,Bajra,Kharif,Flowering,63,23.1,50.8,5.1,32.6,4.8,0,Ergot,Medium
AGR0141,Udaipur,Maize,Kharif,Flowering,64,35.6,65.5,49.4,65.0,9.1,0,Common Rust,Medium
AGR0474,Sikar,Chickpea,Rabi,Seedling,6,15.7,84.7,24.2,57.2,12.3,0,Wilt,Medium
AGR0809,Tonk,Mustard,Rabi,Vegetative,43,16.8,56.0,21.9,39.8,1.1,1,White Rust,Medium
AGR0461,Bikaner,Wheat,Rabi,Seedling,12,33.1,48.6,22.8,41.3,27.5,1,None,Low
AGR0876,Hanumangarh,Wheat,Rabi,Vegetative,21,30.5,81.1,15.7,40.1,11.1,0,Powdery Mildew,Medium
AGR0436,Jaisalmer,Bajra,Kharif,Seedling,5,30.6,77.3,0.1,10.0,7.3,1,None,Low
AGR1114,Tonk,Mustard,Rabi,Maturity,83,19.0,72.4,10.9,30.3,26.5,1,White Rust,Medium
AGR0698,Jodhpur,Bajra,Kharif,Vegetative,36,34.5,96.6,27.9,56.4,9.4,0,Ergot,Medium
AGR0251,Churu,Wheat,Rabi,Maturity,83,26.5,74.8,21.9,46.5,21.6,0,Powdery Mildew,Medium
AGR0686,Jodhpur,Bajra,Kharif,Vegetative,34,36.1,61.4,19.4,40.1,12.4,1,None,Low
AGR0539,Bharatpur,Mustard,Rabi,Maturity,110,12.0,81.1,11.5,34.3,5.1,0,White Rust,Medium
AGR0314,Banswara,Maize,Kharif,Flowering,52,26.1,90.9,4.2,33.9,10.0,0,Common Rust,Medium
AGR0132,Hanumangarh,Wheat,Rabi,Seedling,14,11.0,77.7,7.4,36.9,4.6,0,Powdery Mildew,Medium
AGR0942,Barmer,Bajra,Kharif,Vegetative,27,28.8,76.4,37.4,53.5,22.0,0,Ergot,Medium
AGR1100,Tonk,Mustard,Rabi,Flowering,70,29.1,50.1,6.0,22.8,18.8,0,None,Low
AGR0076,Jaisalmer,Bajra,Kharif,Vegetative,40,27.6,56.2,5.0,37.8,16.9,0,None,Low
AGR0930,Churu,Wheat,Rabi,Seedling,10,30.5,68.4,7.3,27.7,9.4,1,None,Low
AGR0894,Bharatpur,Mustard,Rabi,Seedling,14,13.6,74.7,18.6,43.1,18.5,0,None,Low
AGR0435,Bikaner,Wheat,Rabi,Vegetative,28,23.4,59.2,11.4,30.0,11.1,0,None,Low
AGR0556,Bharatpur,Mustard,Rabi,Seedling,20,22.6,83.3,3.7,35.2,26.3,0,White Rust,Medium
AGR0552,Nagaur,Chickpea,Rabi,Flowering,70,25.1,79.4,15.6,41.4,3.8,0,Wilt,Medium
AGR1112,Sriganganagar,Wheat,Rabi,Vegetative,22,28.5,62.0,17.2,46.7,15.9,1,None,Low
AGR0063,Jhalawar,Soybean,Kharif,Maturity,94,26.3,60.0,14.8,27.8,25.5,0,None,Low
AGR0741,Alwar,Mustard,Rabi,Vegetative,44,19.8,42.0,3.3,10.0,0.4,1,White Rust,Medium
AGR0614,Bikaner,Wheat,Rabi,Vegetative,25,15.1,72.2,23.2,49.5,13.5,0,Powdery Mildew,Medium
AGR0021,Jodhpur,Bajra,Kharif,Maturity,67,33.5,86.6,39.1,66.5,7.7,0,Ergot,Medium
AGR0204,Ajmer,Chickpea,Rabi,Flowering,75,16.6,33.1,3.4,10.4,0.0,1,Wilt,Medium
AGR1192,Jaisalmer,Bajra,Kharif,Maturity,85,30.3,73.2,13.2,46.9,10.0,1,Ergot,Medium
AGR1093,Barmer,Bajra,Kharif,Vegetative,36,37.9,97.5,34.0,64.9,27.6,0,Ergot,Medium
AGR0192,Pali,Chickpea,Rabi,Maturity,108,11.4,43.9,16.1,26.9,7.7,0,None,Low
AGR0535,Kota,Soybean,Kharif,Flowering,78,39.4,93.4,0.0,45.8,16.6,0,None,Low
AGR1140,Jodhpur,Bajra,Kharif,Vegetative,36,37.2,88.1,30.8,61.4,27.6,0,Ergot,Medium
AGR0542,Jaisalmer,Bajra,Kharif,Flowering,55,22.6,91.0,17.9,43.6,17.7,1,Downy Mildew,High
AGR0185,Bikaner,Wheat,Rabi,Vegetative,40,20.8,32.4,17.5,30.3,9.3,0,None,Low
AGR1074,Churu,Wheat,Rabi,Vegetative,44,10.8,70.9,20.1,44.9,7.6,0,Powdery Mildew,Medium
AGR0300,Hanumangarh,Wheat,Rabi,Flowering,58,22.7,32.3,18.6,39.2,12.5,0,Powdery Mildew,Medium
AGR0490,Nagaur,Chickpea,Rabi,Vegetative,22,33.6,41.3,15.3,21.9,6.2,0,None,Low
AGR1118,Ajmer,Chickpea,Rabi,Flowering,79,33.1,74.2,4.1,29.6,7.0,0,None,Low
AGR0010,Nagaur,Bajra,Kharif,Flowering,57,29.2,54.4,29.3,56.2,6.3,0,None,Low
AGR0429,Dausa,Mustard,Rabi,Flowering,73,17.7,44.7,10.8,26.8,2.6,1,White Rust,Medium
AGR1048,Bikaner,Wheat,Rabi,Maturity,100,9.3,61.0,16.2,33.1,5.9,1,None,Low
AGR0810,Sriganganagar,Wheat,Rabi,Seedling,19,29.7,50.3,21.4,38.4,22.5,0,None,Low
AGR0537,Bundi,Soybean,Kharif,Vegetative,28,27.0,89.9,23.2,46.6,13.6,0,Bacterial Pustule,Medium
AGR0197,Jaisalmer,Bajra,Kharif,Flowering,63,33.8,53.2,41.6,65.7,5.0,0,Ergot,Medium
AGR0569,Nagaur,Chickpea,Rabi,Flowering,58,32.8,72.1,2.0,25.7,12.5,1,None,Low
AGR0783,Bikaner,Wheat,Rabi,Flowering,77,8.8,30.5,1.9,17.8,15.0,0,None,Low
AGR0485,Nagaur,Bajra,Kharif,Maturity,89,26.2,86.2,12.7,40.1,25.1,0,Ergot,Medium
AGR0954,Nagaur,Chickpea,Rabi,Vegetative,33,15.9,51.6,8.6,26.0,23.3,0,None,Low
AGR0064,Alwar,Mustard,Rabi,Vegetative,22,22.8,70.4,8.7,30.6,11.4,0,None,Low
AGR0124,Churu,Wheat,Rabi,Vegetative,36,16.3,50.4,13.8,34.3,22.1,0,None,Low
AGR1163,Tonk,Mustard,Rabi,Seedling,18,17.9,47.4,21.2,32.9,23.7,0,None,Low
AGR0168,Hanumangarh,Wheat,Rabi,Flowering,70,34.7,32.3,24.2,31.3,15.4,0,None,Low
AGR0276,Bharatpur,Mustard,Rabi,Seedling,8,20.9,56.3,19.2,43.4,17.6,1,White Rust,Medium
AGR0757,Nagaur,Bajra,Kharif,Flowering,62,25.1,50.7,15.6,31.8,16.5,0,Ergot,Medium
AGR0372,Sriganganagar,Wheat,Rabi,Maturity,88,33.2,37.2,19.9,35.2,14.2,0,None,Low
AGR0494,Sriganganagar,Wheat,Rabi,Seedling,16,19.4,54.9,18.3,30.2,23.5,0,None,Low
AGR0078,Churu,Wheat,Rabi,Flowering,54,13.3,65.9,19.5,42.1,22.2,0,Powdery Mildew,Medium
AGR0961,Hanumangarh,Wheat,Rabi,Vegetative,26,9.3,76.8,24.9,48.8,24.8,0,None,Low
AGR0104,Alwar,Mustard,Rabi,Flowering,75,26.0,84.4,5.6,27.0,10.9,0,White Rust,Medium
AGR0304,Jodhpur,Bajra,Kharif,Seedling,13,22.5,68.3,5.3,30.9,14.9,1,Ergot,Medium
AGR0761,Hanumangarh,Wheat,Rabi,Seedling,17,11.4,35.9,17.2,34.9,7.3,0,None,Low
AGR0157,Nagaur,Bajra,Kharif,Flowering,56,39.7,63.0,9.7,28.3,13.3,0,None,Low
AGR0772,Jhalawar,Soybean,Kharif,Vegetative,48,29.8,55.1,33.5,51.4,8.1,1,Bacterial Pustule,Medium
AGR0403,Tonk,Mustard,Rabi,Vegetative,44,30.8,33.2,6.8,15.4,2.9,1,None,Low
AGR1068,Hanumangarh,Wheat,Rabi,Vegetative,44,13.6,43.7,8.4,32.5,16.5,0,None,Low
AGR0677,Hanumangarh,Wheat,Rabi,Vegetative,45,9.7,69.7,5.8,21.9,19.2,0,None,Low
AGR0688,Churu,Wheat,Rabi,Maturity,118,34.0,63.4,24.6,51.8,23.6,0,None,Low
AGR0089,Sikar,Chickpea,Rabi,Flowering,66,21.3,64.8,20.1,46.2,11.1,1,Wilt,Medium
AGR0776,Hanumangarh,Wheat,Rabi,Seedling,8,18.4,67.9,15.1,43.5,3.0,0,Powdery Mildew,Medium
AGR0600,Churu,Wheat,Rabi,Flowering,80,18.9,84.6,4.4,35.4,18.8,1,Powdery Mildew,Medium
AGR0245,Sriganganagar,Wheat,Rabi,Flowering,53,15.6,75.2,18.8,37.3,20.5,0,Powdery Mildew,Medium
AGR1154,Barmer,Bajra,Kharif,Vegetative,27,34.5,83.8,32.5,53.9,27.1,0,Ergot,Medium
AGR0655,Dausa,Mustard,Rabi,Seedling,12,21.6,33.3,22.9,47.7,17.2,0,None,Low
AGR1188,Churu,Wheat,Rabi,Vegetative,33,31.5,60.5,15.2,37.8,26.0,0,None,Low
AGR0257,Nagaur,Chickpea,Rabi,Maturity,94,9.9,84.6,23.8,52.6,3.8,0,None,Low
AGR0027,Bikaner,Wheat,Rabi,Vegetative,40,25.5,42.7,17.0,35.1,26.3,0,None,Low
AGR0374,Nagaur,Bajra,Kharif,Flowering,46,31.3,67.3,26.8,50.8,20.1,0,None,Low
AGR1099,Baran,Soybean,Kharif,Seedling,6,33.0,84.0,5.7,35.8,8.6,0,None,Low
AGR0449,Bharatpur,Mustard,Rabi,Vegetative,27,28.0,65.4,7.9,34.1,17.4,1,White Rust,Medium
AGR0994,Nagaur,Bajra,Kharif,Vegetative,31,33.3,94.6,2.7,27.3,11.8,0,None,Low
AGR0819,Sriganganagar,Wheat,Rabi,Maturity,99,26.9,52.1,1.9,14.6,20.5,0,None,Low
AGR0425,Hanumangarh,Wheat,Rabi,Vegetative,44,14.9,78.3,2.2,27.2,20.0,0,Powdery Mildew,Medium
AGR0125,Bikaner,Wheat,Rabi,Vegetative,30,16.6,61.9,8.6,32.2,22.8,0,None,Low
AGR0319,Bikaner,Wheat,Rabi,Vegetative,32,26.8,40.6,2.3,11.9,14.9,0,None,Low
AGR0305,Nagaur,Bajra,Kharif,Seedling,7,29.9,79.4,40.3,75.0,8.4,1,Ergot,Medium
AGR0510,Jaisalmer,Bajra,Kharif,Maturity,90,22.1,88.7,3.8,37.6,11.6,0,Ergot,Medium
AGR1162,Churu,Wheat,Rabi,Vegetative,26,23.6,49.7,6.9,28.0,22.6,1,Powdery Mildew,Medium
AGR0649,Kota,Soybean,Kharif,Flowering,68,38.1,89.6,43.4,87.9,11.6,0,Bacterial Pustule,Medium
AGR0558,Bikaner,Wheat,Rabi,Maturity,114,15.4,52.0,24.6,47.0,15.0,1,Powdery Mildew,Medium
AGR0221,Jaisalmer,Bajra,Kharif,Flowering,57,23.3,58.5,0.3,24.0,12.5,0,None,Low
AGR0116,Sikar,Chickpea,Rabi,Vegetative,45,20.8,33.7,1.2,14.4,8.3,1,Wilt,Medium
AGR0625,Jaisalmer,Bajra,Kharif,Vegetative,16,22.2,54.4,27.8,58.0,25.0,0,None,Low
AGR0337,Nagaur,Chickpea,Rabi,Maturity,93,33.5,43.8,2.5,20.5,11.0,0,None,Low
AGR0505,Nagaur,Bajra,Kharif,Maturity,84,39.5,63.0,0.2,25.1,4.6,1,None,Low
AGR1119,Churu,Wheat,Rabi,Flowering,80,17.2,39.3,14.5,17.5,27.3,0,None,Low
AGR0361,Alwar,Mustard,Rabi,Seedling,3,24.9,80.8,24.9,64.3,0.9,0,White Rust,Medium
AGR0577,Churu,Wheat,Rabi,Vegetative,44,17.2,74.3,8.5,32.7,1.6,0,Powdery Mildew,Medium
AGR0672,Pali,Chickpea,Rabi,Flowering,65,26.0,50.8,23.9,48.3,24.5,0,Wilt,Medium
AGR0957,Alwar,Mustard,Rabi,Vegetative,37,14.0,81.3,12.2,40.0,17.7,0,White Rust,Medium
AGR0791,Hanumangarh,Wheat,Rabi,Flowering,78,9.6,81.0,16.2,51.2,10.6,0,Powdery Mildew,Medium
AGR0581,Bharatpur,Mustard,Rabi,Vegetative,32,29.0,39.4,11.2,27.4,5.9,0,None,Low
AGR1164,Nagaur,Bajra,Kharif,Flowering,49,29.1,90.0,42.5,79.8,11.9,0,Downy Mildew,High
AGR0059,Sriganganagar,Wheat,Rabi,Flowering,66,15.0,34.8,2.2,10.2,5.4,0,None,Low
AGR0853,Sriganganagar,Wheat,Rabi,Flowering,75,27.9,33.9,21.6,33.1,14.0,0,Powdery Mildew,Medium
AGR0489,Udaipur,Maize,Kharif,Vegetative,43,31.2,62.4,43.9,72.8,5.5,0,None,Low
AGR0212,Nagaur,Bajra,Kharif,Vegetative,17,28.3,80.5,19.9,46.7,0.2,1,Ergot,Medium
AGR0375,Churu,Wheat,Rabi,Flowering,54,20.0,81.6,7.4,35.2,13.3,0,Powdery Mildew,Medium
AGR0557,Sriganganagar,Wheat,Rabi,Seedling,14,12.9,61.2,9.4,32.9,27.0,1,None,Low
AGR0888,Hanumangarh,Wheat,Rabi,Vegetative,50,29.6,64.7,7.3,40.8,10.5,0,None,Low
AGR0448,Bundi,Soybean,Kharif,Maturity,88,27.3,93.7,21.8,47.0,3.6,1,Rust,High
AGR0084,Churu,Wheat,Rabi,Flowering,78,25.6,43.8,16.3,35.6,5.9,1,Powdery Mildew,Medium
AGR0422,Jhalawar,Soybean,Kharif,Flowering,66,27.6,69.0,34.4,63.8,22.8,0,Bacterial Pustule,Medium
AGR0009,Jaisalmer,Bajra,Kharif,Seedling,15,27.1,87.4,4.9,28.8,2.1,0,Ergot,Medium
AGR1039,Bikaner,Wheat,Rabi,Seedling,7,20.9,32.5,7.7,10.0,8.2,1,None,Low
AGR0277,Kota,Soybean,Kharif,Maturity,84,34.7,71.6,26.6,48.8,20.9,0,None,Low
AGR0477,Hanumangarh,Wheat,Rabi,Seedling,18,16.3,71.8,15.5,33.2,2.2,0,Powdery Mildew,Medium
AGR0920,Hanumangarh,Wheat,Rabi,Flowering,65,9.5,78.8,17.6,46.3,6.1,1,Powdery Mildew,Medium
AGR1198,Rajsamand,Maize,Kharif,Flowering,60,35.2,89.2,6.4,32.6,24.1,1,Common Rust,Medium
AGR0258,Nagaur,Bajra,Kharif,Vegetative,36,32.8,58.9,21.4,42.4,1.7,0,None,Low
AGR0155,Udaipur,Maize,Kharif,Seedling,15,22.2,56.9,37.1,64.6,6.8,0,Common Rust,Medium
AGR0217,Alwar,Mustard,Rabi,Vegetative,40,24.2,56.7,13.6,29.6,25.9,0,None,Low
AGR1082,Bikaner,Wheat,Rabi,Maturity,81,23.0,70.2,13.3,40.3,26.1,1,Powdery Mildew,Medium
AGR0737,Tonk,Mustard,Rabi,Seedling,9,27.4,49.7,15.3,31.1,10.7,0,None,Low
AGR0563,Churu,Wheat,Rabi,Flowering,62,30.1,59.5,21.5,47.8,6.0,0,None,Low
AGR0966,Alwar,Mustard,Rabi,Flowering,58,32.0,76.2,11.8,36.5,1.1,0,White Rust,Medium
AGR1111,Baran,Soybean,Kharif,Maturity,83,35.9,55.8,11.5,33.7,9.8,1,None,Low
AGR0674,Dausa,Mustard,Rabi,Seedling,3,13.4,37.9,25.0,49.2,17.4,1,White Rust,Medium
AGR1060,Nagaur,Bajra,Kharif,Seedling,7,28.0,81.7,6.8,30.9,19.2,0,Ergot,Medium
AGR1095,Bikaner,Wheat,Rabi,Flowering,62,30.6,31.8,13.0,19.8,15.9,0,None,Low
AGR1025,Nagaur,Chickpea,Rabi,Flowering,65,8.9,80.2,3.0,23.0,18.1,0,None,Low
AGR0026,Jhalawar,Soybean,Kharif,Vegetative,45,32.2,87.1,2.2,27.2,19.4,0,Bacterial Pustule,Medium
AGR0846,Alwar,Mustard,Rabi,Flowering,62,23.0,59.0,19.1,47.3,0.1,0,White Rust,Medium
AGR1175,Jaisalmer,Bajra,Kharif,Vegetative,28,28.2,61.6,13.9,32.3,25.1,1,None,Low
AGR0841,Hanumangarh,Wheat,Rabi,Seedling,14,10.8,67.9,4.0,29.4,22.1,0,None,Low
AGR0860,Bikaner,Wheat,Rabi,Vegetative,37,11.9,44.0,22.9,39.2,3.2,0,Powdery Mildew,Medium
AGR0671,Sriganganagar,Wheat,Rabi,Maturity,117,14.8,57.0,1.9,12.4,17.3,0,None,Low
AGR0278,Barmer,Bajra,Kharif,Maturity,67,38.5,83.4,46.2,78.1,23.0,0,Ergot,Medium
AGR0370,Sriganganagar,Wheat,Rabi,Seedling,10,26.2,30.9,8.5,14.5,22.3,0,None,Low
AGR0990,Baran,Soybean,Kharif,Vegetative,37,31.6,50.8,4.6,23.1,9.1,0,None,Low
AGR0733,Barmer,Bajra,Kharif,Flowering,46,27.2,92.0,37.6,71.7,0.5,1,Downy Mildew,High
AGR0120,Bharatpur,Mustard,Rabi,Flowering,49,32.5,84.8,17.5,49.7,21.6,1,White Rust,Medium
AGR0028,Bharatpur,Mustard,Rabi,Vegetative,41,9.3,47.6,11.0,25.0,25.2,0,None,Low
AGR0308,Alwar,Mustard,Rabi,Vegetative,30,8.6,49.7,8.3,26.3,10.9,0,None,Low
AGR0935,Bikaner,Wheat,Rabi,Flowering,65,33.9,78.6,23.3,51.9,24.0,1,Powdery Mildew,Medium
AGR0447,Dungarpur,Maize,Kharif,Maturity,78,33.7,73.5,26.2,50.5,18.7,0,None,Low
AGR0414,Nagaur,Bajra,Kharif,Maturity,76,32.3,83.1,41.9,84.2,9.0,0,Ergot,Medium
AGR0013,Baran,Soybean,Kharif,Flowering,53,37.0,76.9,12.3,32.8,11.9,1,Bacterial Pustule,Medium
AGR0002,Banswara,Maize,Kharif,Vegetative,34,36.6,95.1,30.2,63.8,24.2,0,Common Rust,Medium
AGR0187,Baran,Soybean,Kharif,Vegetative,23,24.6,71.1,15.9,41.7,25.5,1,Bacterial Pustule,Medium
AGR0456,Bharatpur,Mustard,Rabi,Flowering,53,10.5,67.5,22.0,38.5,14.4,0,White Rust,Medium
AGR0926,Hanumangarh,Wheat,Rabi,Vegetative,23,20.4,67.2,12.4,25.2,2.6,0,Powdery Mildew,Medium
AGR0174,Sriganganagar,Wheat,Rabi,Vegetative,23,25.0,70.7,15.3,41.2,0.5,0,Powdery Mildew,Medium
AGR1147,Kota,Soybean,Kharif,Vegetative,45,27.7,58.2,16.8,41.5,17.0,1,Bacterial Pustule,Medium
AGR0971,Barmer,Bajra,Kharif,Maturity,89,32.5,92.5,41.9,69.6,24.7,1,Ergot,Medium
AGR0915,Jaisalmer,Bajra,Kharif,Flowering,61,28.7,53.4,4.5,21.1,12.1,1,None,Low
AGR1166,Bundi,Soybean,Kharif,Vegetative,37,41.9,87.1,38.1,63.0,26.7,0,Bacterial Pustule,Medium
AGR0720,Nagaur,Bajra,Kharif,Seedling,0,28.9,85.7,21.9,42.4,22.9,0,Ergot,Medium
AGR1005,Kota,Soybean,Kharif,Vegetative,30,38.8,81.1,16.9,44.2,13.2,0,None,Low
AGR0470,Rajsamand,Maize,Kharif,Vegetative,22,32.5,78.0,34.2,59.0,21.1,0,Common Rust,Medium
AGR0663,Nagaur,Bajra,Kharif,Vegetative,19,30.8,76.3,39.8,71.5,16.3,0,Ergot,Medium
AGR0176,Hanumangarh,Wheat,Rabi,Flowering,77,18.0,58.7,1.7,18.1,5.1,1,Powdery Mildew,Medium
AGR0167,Tonk,Mustard,Rabi,Vegetative,41,19.2,65.9,14.5,39.9,0.6,1,White Rust,Medium
AGR0916,Dausa,Mustard,Rabi,Vegetative,45,17.6,58.4,7.6,20.8,19.3,0,None,Low
AGR0206,Bikaner,Wheat,Rabi,Maturity,108,17.6,80.1,1.0,25.6,14.3,1,Powdery Mildew,Medium
AGR0271,Jhalawar,Soybean,Kharif,Vegetative,32,30.2,81.8,5.9,35.5,11.2,0,None,Low
AGR0003,Jaisalmer,Bajra,Kharif,Maturity,85,38.4,58.3,24.3,36.8,3.3,1,None,Low
AGR0565,Alwar,Mustard,Rabi,Flowering,58,23.8,44.6,0.8,10.0,3.3,0,None,Low
AGR0859,Jodhpur,Bajra,Kharif,Vegetative,22,31.7,72.9,23.6,56.1,4.9,0,Ergot,Medium
AGR1063,Bundi,Soybean,Kharif,Maturity,110,36.7,64.6,17.3,27.7,27.7,1,None,Low
AGR0785,Churu,Wheat,Rabi,Maturity,81,30.7,56.6,16.5,38.2,14.3,0,None,Low
AGR0316,Jaisalmer,Bajra,Kharif,Seedling,10,37.8,55.7,7.0,23.0,8.0,0,None,Low
AGR0532,Rajsamand,Maize,Kharif,Flowering,58,36.8,51.4,27.1,44.0,1.5,0,None,Low
AGR0050,Sriganganagar,Wheat,Rabi,Flowering,65,17.1,34.2,5.9,10.0,23.2,1,Powdery Mildew,Medium
AGR0804,Jodhpur,Bajra,Kharif,Vegetative,34,39.4,70.2,34.6,60.2,25.3,0,None,Low
AGR0018,Alwar,Mustard,Rabi,Flowering,47,32.2,73.7,4.0,24.4,1.5,1,White Rust,Medium
AGR0346,Barmer,Bajra,Kharif,Vegetative,16,37.0,93.5,37.2,82.5,14.9,1,Ergot,Medium
AGR0953,Sriganganagar,Wheat,Rabi,Vegetative,47,30.2,31.6,15.8,29.8,9.8,0,None,Low
AGR0879,Churu,Wheat,Rabi,Vegetative,30,16.8,71.0,2.0,26.3,1.4,1,Powdery Mildew,Medium
AGR1120,Bikaner,Wheat,Rabi,Maturity,111,28.6,53.3,0.1,12.9,8.8,1,None,Low
AGR0979,Alwar,Mustard,Rabi,Maturity,81,16.5,66.9,0.8,21.5,20.3,0,None,Low
AGR0263,Hanumangarh,Wheat,Rabi,Flowering,53,15.7,47.9,0.5,10.0,21.3,0,None,Low
AGR0777,Hanumangarh,Wheat,Rabi,Seedling,11,21.7,70.5,24.8,47.5,17.6,0,None,Low
AGR0692,Alwar,Mustard,Rabi,Vegetative,25,25.0,71.1,5.2,34.6,15.0,0,None,Low
AGR0759,Sikar,Chickpea,Rabi,Vegetative,39,15.4,52.0,19.5,36.4,26.4,0,None,Low
AGR1008,Bundi,Soybean,Kharif,Maturity,91,40.7,80.4,14.4,46.3,17.9,0,None,Low
AGR0941,Bikaner,Wheat,Rabi,Seedling,4,21.3,82.9,19.2,53.8,13.7,1,Powdery Mildew,Medium
AGR1133,Churu,Wheat,Rabi,Flowering,67,12.8,42.4,0.6,14.2,20.2,1,Powdery Mildew,Medium
AGR0985,Jodhpur,Bajra,Kharif,Flowering,46,34.4,84.5,28.5,55.4,20.7,0,Ergot,Medium
AGR0085,Dausa,Mustard,Rabi,Maturity,94,11.3,68.6,2.8,23.2,27.9,1,None,Low
AGR0240,Churu,Wheat,Rabi,Vegetative,21,32.2,76.9,16.8,43.2,3.8,0,Powdery Mildew,Medium
AGR0958,Bikaner,Wheat,Rabi,Flowering,68,27.8,50.4,18.0,33.7,18.9,0,Powdery Mildew,Medium
AGR0331,Dausa,Mustard,Rabi,Flowering,53,9.7,47.9,16.8,30.8,9.4,0,None,Low
AGR1193,Dausa,Mustard,Rabi,Flowering,55,12.4,56.9,19.8,43.3,18.5,0,White Rust,Medium
AGR1020,Bikaner,Wheat,Rabi,Seedling,8,19.8,51.6,10.1,30.9,3.5,0,None,Low
AGR0412,Udaipur,Maize,Kharif,Flowering,49,29.8,56.3,13.1,34.9,16.3,0,None,Low
AGR1028,Kota,Soybean,Kharif,Flowering,51,30.2,63.9,0.7,13.7,16.1,0,None,Low
AGR0602,Hanumangarh,Wheat,Rabi,Flowering,64,13.5,71.0,24.9,44.8,18.6,1,Powdery Mildew,Medium
AGR0037,Alwar,Mustard,Rabi,Flowering,57,32.1,66.2,0.2,20.1,26.4,0,None,Low
AGR1090,Hanumangarh,Wheat,Rabi,Vegetative,43,13.3,64.5,17.1,42.4,3.5,0,Powdery Mildew,Medium
