N,P,K,temperature,humidity,ph,rainfall,label
94.66,82.06,49.88,31.89,80.01,5.57,96.53,banana
15.31,73.05,20.93,32.14,60.18,5.65,160.55,pigeonpeas
24.6,55.48,17.8,25.26,44.27,4.83,58.51,mothbeans
81.16,73.74,57.47,30.37,75.26,6.07,100.67,banana
65.11,47.05,50.48,22.24,80.19,7.63,197.29,jute
115.77,20.02,18.71,29.96,76.75,7.14,87.51,cotton
15.42,14.64,42.9,26.67,94.38,6.02,111.22,pomegranate
22.6,62.45,29.11,29.28,53.85,6.47,177.45,pigeonpeas
7.92,76.96,83.92,24.72,21.09,6.2,63.42,chickpea
89.76,50.67,56.4,24.86,72.54,6.18,100.17,maize
1.92,9.9,33.54,29.0,93.19,5.45,178.23,coconut
15.26,13.91,44.23,27.99,91.56,5.85,113.45,pomegranate
98.53,30.36,59.1,20.3,88.91,6.29,299.16,rice
15.42,61.07,21.28,27.42,49.3,6.14,176.31,pigeonpeas
6.49,139.12,200.53,8.16,82.09,6.06,69.43,grapes
20.57,66.69,25.39,26.98,69.66,5.87,65.85,blackgram
2.01,9.3,27.55,27.13,92.52,6.26,148.4,coconut
14.49,70.04,70.79,15.24,23.32,6.05,75.54,chickpea
26.16,75.36,17.28,31.44,70.01,6.65,71.46,blackgram
9.33,9.37,32.65,25.16,92.63,5.33,169.96,coconut
64.71,61.53,50.48,22.99,68.03,7.16,66.35,maize
103.39,75.05,57.44,29.93,84.19,6.11,103.24,banana
17.02,42.34,22.29,34.21,40.6,4.37,46.23,mothbeans
92.33,82.58,55.49,29.98,70.78,6.79,99.17,banana
29.28,136.38,188.89,20.33,26.7,5.7,163.24,kidneybeans
17.33,10.26,40.19,27.17,91.77,6.26,107.43,pomegranate
13.84,89.27,89.23,23.22,16.33,7.22,87.68,chickpea
8.93,10.4,34.98,25.02,90.19,7.47,156.95,coconut
0.51,21.68,9.0,16.5,88.48,6.16,110.18,orange
21.63,68.1,26.6,30.17,60.18,5.92,154.12,pigeonpeas
92.91,75.49,58.32,25.28,83.71,6.75,95.95,banana
102.07,83.28,46.7,30.04,77.5,6.84,108.4,banana
6.22,134.63,197.81,13.65,90.13,6.4,118.16,apple
26.48,138.2,192.85,15.02,24.36,5.58,120.61,kidneybeans
106.58,8.76,48.76,28.57,88.49,6.93,22.16,muskmelon
18.85,35.73,27.31,33.26,87.06,6.53,64.99,mungbean
28.77,60.47,29.75,27.6,54.55,4.79,50.43,mothbeans
8.17,12.57,33.39,31.61,91.91,5.51,181.14,coconut
60.44,52.74,63.0,25.87,66.95,6.7,91.58,maize
5.13,137.83,197.74,1.82,91.89,6.15,116.64,apple
9.08,14.61,25.06,28.25,90.17,7.73,184.06,coconut
23.85,105.38,171.98,18.59,26.04,5.92,116.86,kidneybeans
21.92,50.85,17.47,26.17,48.2,6.21,50.32,mothbeans
16.76,36.9,20.88,26.63,88.81,6.31,46.46,mungbean
19.19,69.98,15.72,21.84,66.04,7.03,44.85,lentil
97.37,14.72,53.2,30.83,83.72,5.91,45.71,watermelon
18.71,48.81,20.18,25.55,82.45,6.63,50.49,mungbean
27.88,83.39,32.85,29.19,60.61,6.21,159.9,pigeonpeas
25.92,63.16,28.85,27.64,63.78,6.45,152.98,pigeonpeas
20.14,60.64,16.54,31.96,52.66,6.73,166.38,pigeonpeas
26.56,113.41,166.95,22.12,26.26,5.65,119.19,kidneybeans
71.73,67.93,45.26,18.77,59.16,5.55,64.98,maize
82.7,56.65,52.61,26.85,85.82,6.03,164.29,jute
2.09,72.56,77.8,22.31,24.81,6.01,79.63,chickpea
6.26,130.23,197.54,12.9,92.9,6.6,119.14,apple
5.1,18.7,14.13,13.55,89.96,6.35,117.49,orange
120.0,19.03,19.98,27.32,81.21,7.05,87.26,cotton
83.43,58.21,47.26,22.72,86.43,6.19,245.47,rice
8.54,13.4,25.65,29.35,91.65,6.67,221.34,coconut
3.2,144.31,201.9,18.15,82.09,5.97,61.0,grapes
12.99,72.97,16.72,23.72,67.36,5.81,49.62,lentil
95.32,11.23,50.49,31.59,91.99,5.85,54.54,watermelon
7.02,135.4,203.72,12.05,80.26,6.9,63.78,grapes
5.3,130.43,200.21,17.18,81.26,6.57,68.61,grapes
19.0,73.86,29.66,34.95,63.45,6.58,70.33,blackgram
15.8,12.82,44.72,20.04,89.67,6.91,106.71,pomegranate
11.39,69.22,94.09,20.39,18.11,6.72,81.48,chickpea
3.75,8.75,29.94,31.12,96.21,5.03,215.34,coconut
94.18,59.85,49.94,25.84,63.91,6.53,74.76,maize
28.34,76.02,19.51,22.19,67.03,6.48,41.92,lentil
0.68,141.71,203.06,12.05,81.99,6.14,68.89,grapes
96.69,12.87,51.99,29.63,86.93,6.87,49.78,watermelon
69.86,57.53,51.86,29.62,83.7,7.32,194.26,jute
92.48,31.3,30.72,23.32,60.77,6.37,170.97,coffee
109.78,33.91,33.59,26.68,65.95,6.37,147.85,coffee
28.58,116.2,196.24,18.21,22.76,5.84,151.24,kidneybeans
79.49,41.68,38.63,25.81,79.61,6.29,167.41,jute
26.96,63.68,28.27,32.39,44.16,4.34,68.9,mothbeans
14.75,120.49,164.17,18.85,22.88,6.48,176.04,kidneybeans
97.11,71.07,47.11,29.36,73.12,6.26,100.9,banana
26.71,100.59,175.16,18.37,18.19,5.69,133.09,kidneybeans
3.59,10.05,26.74,30.54,96.69,6.24,220.96,coconut
46.48,69.54,42.1,35.87,91.41,7.29,171.35,papaya
47.34,61.84,43.08,37.56,93.16,7.46,150.43,papaya
13.62,39.03,17.98,27.47,83.68,6.83,59.7,mungbean
5.51,18.6,26.26,30.89,50.25,5.01,103.56,mango
17.98,11.83,44.04,25.23,88.82,5.69,110.37,pomegranate
91.29,10.82,45.23,26.64,87.37,6.87,56.93,watermelon
29.58,124.14,174.31,21.48,19.23,6.83,140.25,kidneybeans
81.06,64.63,46.63,18.54,59.94,5.82,102.95,maize
5.66,123.73,199.69,12.47,88.11,6.05,110.04,apple
26.0,64.83,16.36,28.17,63.2,6.51,72.78,blackgram
0.84,62.47,99.04,17.95,22.69,6.75,71.46,chickpea
4.15,143.04,195.41,9.72,80.61,6.1,68.46,grapes
2.72,144.95,204.8,14.91,80.03,5.71,63.22,grapes
87.5,71.31,55.36,29.01,76.07,6.05,94.34,banana
117.98,20.42,18.01,28.04,79.13,7.94,74.46,cotton
94.22,51.11,44.23,20.68,84.92,6.21,200.78,rice
18.72,10.84,40.95,24.61,90.0,5.87,111.45,pomegranate
11.54,35.06,25.06,31.42,84.93,6.73,55.39,mungbean
97.2,74.3,57.92,31.6,77.78,6.03,94.68,banana
72.27,53.98,47.77,26.26,83.05,7.52,184.71,jute
16.31,40.9,18.55,25.97,82.15,7.2,61.94,mungbean
60.52,63.27,48.56,26.65,57.97,6.33,59.69,maize
11.95,88.22,77.78,19.3,23.73,7.18,65.58,chickpea
30.49,83.93,83.07,23.18,16.2,6.59,60.17,chickpea
26.47,76.73,91.92,19.65,15.6,6.62,88.73,chickpea
1.95,129.77,204.47,3.7,92.68,6.98,116.72,apple
74.88,53.29,40.22,26.52,88.58,6.14,270.1,rice
27.8,113.84,166.18,15.25,24.46,6.46,127.25,kidneybeans
53.91,56.36,41.7,30.33,90.73,6.71,178.8,papaya
107.41,36.64,29.18,27.12,62.08,6.37,145.6,coffee
14.66,69.84,21.2,26.82,66.05,6.15,67.58,blackgram
29.15,100.35,199.91,21.77,26.28,5.94,101.15,kidneybeans
5.67,18.54,28.81,29.12,52.28,5.63,115.7,mango
5.21,22.42,30.1,29.22,48.98,4.57,100.07,mango
6.94,14.83,34.62,26.64,90.7,5.44,199.67,coconut
41.42,59.81,45.81,36.23,91.11,7.36,157.9,papaya
8.34,129.02,201.12,2.29,88.46,5.93,111.92,apple
13.9,79.95,93.86,24.27,17.35,6.3,64.57,chickpea
17.56,14.59,44.52,21.57,90.57,6.43,106.59,pomegranate
4.22,79.7,94.66,18.8,22.76,7.43,66.11,chickpea
94.68,11.65,49.2,27.83,89.61,6.24,23.08,muskmelon
5.88,128.84,199.82,8.96,91.31,6.9,116.51,apple
97.95,12.37,53.46,30.7,90.6,7.29,25.87,muskmelon
90.4,11.67,51.54,29.15,92.87,7.37,22.43,muskmelon
7.61,15.16,30.58,28.79,50.07,5.91,99.4,mango
2.16,20.91,34.13,32.98,54.21,6.95,90.32,mango
122.99,21.28,26.2,24.66,78.25,5.83,79.27,cotton
7.55,13.63,30.53,28.42,90.8,5.25,168.86,coconut
19.62,12.59,40.59,25.28,88.89,6.39,109.82,pomegranate
91.81,38.12,43.17,20.55,80.25,6.94,280.32,rice
105.03,12.75,49.39,28.96,91.96,6.71,28.05,muskmelon
105.71,38.51,31.06,25.0,60.88,6.49,159.15,coffee
47.17,61.45,40.17,39.27,94.22,6.7,176.78,papaya
17.89,53.25,17.42,30.72,52.08,5.78,44.62,mothbeans
89.71,58.51,51.92,21.34,74.75,5.58,102.69,maize
2.34,19.81,30.52,31.32,47.57,6.87,95.09,mango
106.56,10.68,52.12,30.32,89.21,6.25,34.58,muskmelon
27.55,77.16,15.27,27.48,49.29,5.91,149.9,pigeonpeas
17.16,49.84,25.26,34.49,81.71,6.57,58.87,mungbean
108.35,31.96,29.45,23.66,60.64,6.29,157.55,coffee
1.04,144.39,195.39,17.23,80.82,6.81,64.85,grapes
8.77,11.69,28.34,26.46,95.6,6.87,179.79,coconut
114.89,21.18,24.21,24.48,80.92,7.59,79.06,cotton
18.37,77.53,17.03,27.78,50.53,6.15,179.21,pigeonpeas
85.1,47.53,57.03,20.32,82.81,6.93,286.83,rice
3.3,129.54,201.18,10.78,90.74,7.31,118.4,apple
19.48,14.03,40.02,23.2,90.95,5.84,107.0,pomegranate
95.37,32.04,29.07,25.65,60.9,6.14,140.14,coffee
35.2,79.53,85.99,18.24,18.33,6.84,89.82,chickpea
112.39,20.97,21.06,30.96,80.07,7.27,91.95,cotton
72.36,41.47,43.1,22.32,85.06,6.42,173.13,jute
1.53,22.1,31.77,25.24,49.12,5.33,110.08,mango
88.11,86.46,52.77,28.23,74.72,6.37,104.6,banana
40.78,58.17,41.11,32.89,94.39,7.07,164.49,papaya
7.67,129.05,202.34,1.56,93.53,6.56,114.38,apple
32.24,83.7,79.14,15.81,19.03,5.85,80.85,chickpea
69.7,33.45,48.32,22.02,85.81,5.73,237.74,rice
20.98,63.63,21.14,28.53,57.43,6.0,169.31,pigeonpeas
21.14,45.78,22.54,32.31,54.37,4.16,66.59,mothbeans
20.83,36.29,15.86,26.05,87.03,6.82,50.84,mungbean
86.68,55.43,43.23,23.47,88.24,7.06,194.09,jute
17.15,12.35,40.79,20.31,94.63,5.86,107.4,pomegranate
8.97,139.68,203.82,14.79,81.63,6.88,69.0,grapes
17.44,56.54,17.12,30.71,42.78,4.34,46.56,mothbeans
71.74,48.4,54.38,27.56,81.58,7.13,198.98,jute
94.47,68.92,52.47,20.44,67.88,6.32,56.4,maize
8.24,11.37,31.74,28.04,93.91,5.17,199.18,coconut
68.01,53.35,47.09,23.73,69.13,5.56,106.49,maize
30.88,60.82,71.96,19.64,24.09,6.58,74.93,chickpea
89.29,83.27,54.99,27.0,76.9,5.79,94.21,banana
79.71,30.34,44.06,20.39,81.19,5.68,257.91,rice
6.66,12.08,29.88,26.31,96.26,5.75,147.76,coconut
83.05,45.78,43.18,26.19,64.05,6.05,166.11,jute
3.21,17.52,30.34,33.24,46.03,6.86,113.85,mango
90.3,14.23,49.71,30.38,92.06,7.29,34.87,muskmelon
7.76,134.9,201.44,11.36,88.83,7.17,120.58,apple
87.96,88.08,49.81,28.87,70.76,5.57,104.41,banana
24.1,79.51,25.93,34.67,46.03,6.26,168.74,pigeonpeas
26.9,67.9,16.03,29.02,68.09,6.4,72.49,blackgram
9.82,15.44,14.32,17.77,90.2,7.46,105.76,orange
10.9,72.41,73.66,16.81,21.81,5.86,75.75,chickpea
101.2,9.79,47.63,24.31,85.05,6.62,40.95,watermelon
98.15,81.2,52.3,28.53,72.65,6.72,100.84,banana
0.86,144.24,195.39,11.3,91.68,6.24,110.99,apple
12.98,70.99,81.89,21.95,18.89,6.4,67.13,chickpea
91.91,30.32,31.52,27.32,67.79,6.29,160.81,coffee
11.13,66.22,33.89,31.42,58.43,6.45,147.96,pigeonpeas
8.22,15.86,13.94,12.97,89.78,7.3,108.64,orange
6.47,132.35,201.2,8.16,93.18,6.91,118.01,apple
7.5,9.23,28.72,25.2,90.96,5.52,144.62,coconut
42.66,68.1,51.14,36.59,92.85,6.76,179.18,papaya
99.36,12.6,53.95,27.14,91.62,6.12,52.02,watermelon
10.38,60.67,22.87,32.75,43.52,4.54,40.9,mothbeans
42.02,59.34,49.94,36.13,93.72,7.18,165.5,papaya
22.68,82.15,96.36,19.04,18.27,6.84,84.24,chickpea
19.3,13.55,42.41,25.2,94.83,6.95,107.15,pomegranate
20.93,68.61,93.79,20.78,21.35,7.1,71.88,chickpea
42.94,62.28,51.77,34.85,92.35,6.58,162.01,papaya
26.32,67.57,15.88,18.42,71.78,6.76,44.16,lentil
8.9,141.48,195.77,1.6,91.47,6.72,114.12,apple
18.25,14.12,42.09,20.73,89.92,6.97,110.96,pomegranate
28.36,63.21,87.02,17.57,24.63,6.47,84.18,chickpea
9.68,22.53,33.11,25.33,49.68,6.12,114.9,mango
17.89,78.02,85.47,24.19,19.97,7.48,85.54,chickpea
15.19,13.22,41.31,20.52,89.62,6.7,113.51,pomegranate
101.1,9.32,53.6,26.06,84.26,6.22,49.98,watermelon
22.52,119.56,176.07,24.94,26.8,6.44,145.55,kidneybeans
26.65,47.06,28.0,25.6,88.3,6.21,55.4,mungbean
109.14,12.88,52.17,28.76,89.82,6.53,29.55,muskmelon
100.2,8.89,52.39,27.18,84.63,6.06,49.96,watermelon
26.63,123.96,164.6,15.94,27.1,6.5,166.34,kidneybeans
103.58,13.08,54.76,27.56,88.09,6.82,30.6,muskmelon
8.73,18.95,28.35,27.07,48.78,5.29,110.32,mango
88.53,52.82,46.84,25.4,84.94,6.28,231.3,rice
17.03,78.19,26.38,32.62,69.74,6.18,69.34,blackgram
8.2,86.33,96.39,23.71,17.39,6.4,89.55,chickpea
109.86,70.45,46.69,29.27,82.31,5.93,94.78,banana
16.96,77.91,34.33,29.43,63.85,6.55,71.88,blackgram
11.48,66.26,31.08,29.33,64.94,6.34,152.85,pigeonpeas
43.85,56.51,49.08,36.8,94.5,7.36,159.46,papaya
10.3,83.95,20.02,31.76,59.13,6.42,152.52,pigeonpeas
21.09,47.39,24.47,32.84,87.18,6.62,68.95,mungbean
4.19,9.25,34.24,30.34,93.37,7.04,216.27,coconut
106.15,19.33,20.04,29.9,77.07,5.85,97.77,cotton
0.2,138.13,197.77,20.07,80.85,6.53,66.74,grapes
8.48,144.81,201.79,14.05,93.79,7.19,118.54,apple
15.16,64.87,19.58,22.6,62.47,6.92,40.21,lentil
103.68,70.62,59.5,28.69,74.55,6.04,91.33,banana
75.29,43.51,51.12,29.11,85.54,6.87,190.35,jute
0.2,136.77,199.69,5.2,94.04,7.21,110.33,apple
19.53,12.94,40.43,24.5,93.29,6.69,109.95,pomegranate
9.02,123.18,203.24,6.15,94.94,6.44,118.31,apple
17.38,40.36,20.16,30.21,85.29,7.32,57.64,mungbean
92.38,12.54,51.97,29.32,88.16,6.7,33.87,muskmelon
100.02,28.59,36.26,23.55,61.7,6.18,140.68,coffee
90.95,27.21,32.88,26.64,68.39,6.09,164.79,coffee
28.37,83.53,26.54,28.57,60.75,5.88,162.56,pigeonpeas
64.7,45.0,44.77,27.61,89.59,6.88,180.73,jute
10.36,138.51,189.07,18.05,26.29,5.92,169.82,kidneybeans
105.08,75.3,51.73,28.76,79.95,6.68,97.9,banana
95.09,57.85,61.33,21.95,62.54,6.43,71.58,maize
66.74,52.26,47.57,27.87,78.63,7.94,167.89,jute
99.87,60.04,56.91,18.6,70.0,5.92,104.39,maize
27.25,60.38,31.0,30.53,52.93,5.7,174.61,pigeonpeas
3.65,21.11,31.96,28.42,46.08,4.67,107.67,mango
15.87,130.93,180.72,18.48,21.72,5.5,123.98,kidneybeans
17.37,12.23,40.04,28.19,90.52,6.31,111.77,pomegranate
107.43,12.64,48.42,29.47,82.2,6.6,49.74,watermelon
10.2,68.18,21.59,31.93,69.19,6.11,73.12,blackgram
89.46,68.69,63.51,22.06,57.26,7.47,101.14,maize
99.87,46.66,53.07,26.61,88.5,5.87,234.07,rice
17.45,63.22,15.93,25.92,42.44,5.29,44.51,mothbeans
27.8,111.5,174.71,15.58,19.12,6.27,121.41,kidneybeans
5.09,19.77,27.71,25.29,51.05,5.49,98.96,mango
131.93,19.27,21.96,25.44,77.04,6.07,92.23,cotton
50.82,58.83,41.34,30.79,92.98,7.45,148.71,papaya
28.65,42.97,29.01,31.84,47.97,3.6,54.27,mothbeans
113.21,20.31,26.89,23.49,76.24,7.01,79.24,cotton
17.63,46.63,20.14,31.28,82.3,6.22,68.45,mungbean
6.94,15.78,11.96,10.98,91.02,6.95,105.14,orange
65.61,49.1,49.96,24.25,60.6,7.08,198.26,jute
12.38,60.73,16.05,33.34,61.42,5.59,69.38,blackgram
20.97,41.04,22.79,34.97,81.62,7.01,54.9,mungbean
98.1,38.89,32.94,23.67,69.72,6.1,142.61,coffee
98.7,71.13,45.36,28.15,74.99,6.16,95.25,banana
24.59,84.01,19.49,31.63,59.84,6.77,156.91,pigeonpeas
47.62,69.97,50.42,33.08,96.14,7.28,140.62,papaya
7.38,139.18,204.05,6.14,94.67,7.23,114.45,apple
19.68,11.54,44.35,27.64,89.73,5.55,106.02,pomegranate
65.25,50.65,63.42,23.55,70.93,6.46,61.45,maize
6.34,24.15,27.09,31.65,45.79,6.01,94.92,mango
5.75,13.17,29.9,25.2,90.45,6.61,201.1,coconut
7.76,127.2,198.24,10.18,91.94,5.82,114.65,apple
14.78,78.99,18.05,16.69,65.53,6.11,40.35,lentil
61.22,52.25,51.12,25.5,76.64,7.6,184.42,jute
19.31,40.34,16.22,27.59,40.42,5.39,52.79,mothbeans
14.09,72.54,18.59,24.96,65.76,6.47,45.66,lentil
3.51,9.69,25.62,26.26,90.87,7.74,151.92,coconut
18.54,69.38,33.57,31.41,63.74,6.55,65.66,blackgram
86.66,49.29,45.32,24.66,68.3,7.31,164.79,jute
29.85,38.61,28.11,33.31,82.7,6.6,55.24,mungbean
122.33,26.61,26.31,25.54,78.83,5.98,96.61,cotton
97.56,8.06,45.09,27.68,86.88,5.53,53.74,watermelon
1.05,141.46,198.1,14.57,88.83,7.42,111.37,apple
3.74,131.64,195.96,20.8,80.27,6.47,64.13,grapes
6.55,11.12,28.47,30.85,95.31,5.96,148.76,coconut
4.99,147.95,200.83,15.54,81.36,5.81,60.04,grapes
105.42,10.29,47.42,25.35,89.75,5.69,49.08,watermelon
99.47,41.23,41.12,25.69,89.47,6.98,270.41,rice
1.21,16.14,29.11,31.48,52.12,4.95,92.39,mango
3.58,15.08,33.39,25.32,54.4,6.73,106.07,mango
96.54,29.34,35.33,20.63,56.77,6.09,170.99,coffee
15.33,14.99,40.12,28.35,90.56,6.76,110.55,pomegranate
97.66,71.78,51.46,26.22,84.81,6.34,103.75,banana
5.15,124.96,204.78,9.51,82.8,6.87,65.25,grapes
66.45,57.78,54.87,22.69,85.87,6.78,180.96,jute
0.21,17.36,9.01,10.8,94.34,6.06,104.4,orange
103.23,24.57,24.54,23.85,77.23,7.98,87.14,cotton
6.62,16.58,31.88,26.28,49.25,5.12,112.45,mango
48.16,68.15,48.15,32.38,95.96,7.06,148.27,papaya
96.39,9.17,49.84,26.21,91.52,6.74,21.41,muskmelon
14.25,56.59,21.17,29.02,53.27,6.19,67.28,mothbeans
86.8,52.73,48.79,27.34,73.48,7.38,162.79,jute
1.2,69.24,91.14,17.02,21.73,7.44,62.82,chickpea
29.23,56.7,29.0,27.65,49.17,5.54,49.53,mothbeans
17.08,12.24,43.0,20.72,89.59,6.9,114.08,pomegranate
97.96,12.06,54.48,24.55,87.07,5.99,50.17,watermelon
11.01,41.32,25.38,29.58,43.4,5.34,47.59,mothbeans
130.52,19.69,24.31,23.77,81.63,6.44,69.06,cotton
43.59,67.89,53.87,38.26,92.34,6.77,161.97,papaya
96.52,11.33,51.03,31.89,91.38,6.79,57.78,watermelon
28.35,50.16,17.15,32.15,44.4,5.08,60.93,mothbeans
85.29,49.01,46.07,20.63,88.35,5.98,202.38,rice
0.42,12.72,30.37,28.11,94.44,7.48,176.35,coconut
23.65,54.38,21.44,27.76,51.53,4.18,60.77,mothbeans
15.44,45.45,24.93,31.34,48.9,3.55,61.86,mothbeans
90.94,52.62,64.4,22.08,59.72,5.65,64.34,maize
77.35,41.96,48.48,24.45,80.45,6.06,255.1,rice
78.06,53.27,60.9,24.24,59.42,5.66,92.43,maize
5.87,9.92,25.32,30.75,91.93,7.39,164.5,coconut
